tick,health,armor,ammo_bullets,ammo_shells,ammo_cells,ammo_rockets,pos_x,pos_y,pos_z,mom_x,mom_y,mom_z,speed,health_delta,ammo_bullets_delta,ammo_shells_delta,ammo_cells_delta,ammo_rockets_delta,distance_delta,damage_count,attack_down,cheats_flag,god_mode,noclip,infinite_ammo,speedhack,damage_attempts,shots_fired,player_state
203,100,0,50,0,0,0,152,-1344,64,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
205,100,0,50,0,0,0,152,-1344,64,0,0,0,0.0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0
208,100,0,49,0,0,0,152,-1344,64,-99666,150155,0,2.75,0,-1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0
210,100,0,49,0,0,0,147,-1338,64,-248766,374225,0,6.8568,0,0,0,0,0,7.7555,0,1,0,0,0,0,0,0,0,0
213,100,0,49,0,0,0,133,-1317,64,-386106,580655,0,10.6401,0,0,0,0,0,24.8486,0,1,0,0,0,0,0,0,0,0
215,100,0,49,0,0,0,123,-1301,64,-259980,390600,0,7.1596,0,0,0,0,0,19.3691,0,1,0,0,0,0,0,0,0,0
218,100,0,49,0,0,0,113,-1286,64,-143850,215250,0,3.9504,0,0,0,0,0,17.8465,0,1,0,0,0,0,0,0,1,0
220,100,0,48,0,0,0,109,-1280,64,1028,-6527,0,0.1008,0,-1,0,0,0,7.1889,0,1,0,0,0,0,0,0,0,0
223,100,0,48,0,0,0,113,-1287,64,243510,-381828,0,6.9102,0,0,0,0,0,7.9908,0,1,0,0,0,0,0,0,0,0
225,100,0,48,0,0,0,121,-1300,64,340624,-533313,0,9.6559,0,0,0,0,0,15.3297,0,1,0,0,0,0,0,0,0,0
228,100,0,48,0,0,0,138,-1327,64,430084,-672963,0,12.1865,0,0,0,0,0,31.8326,0,1,0,0,0,0,0,0,0,0
230,100,0,48,0,0,0,152,-1348,64,466089,-729317,0,13.2069,0,0,0,0,0,24.9339,0,1,0,0,0,0,0,0,0,0
233,100,0,47,0,0,0,174,-1382,80,499059,-781397,0,14.1475,0,-1,0,0,0,40.684,0,1,0,0,0,0,0,0,1,0
235,100,0,47,0,0,0,188,-1404,80,335580,-526050,0,9.5211,0,0,0,0,0,25.7538,0,1,0,0,0,0,0,0,0,0
238,100,0,47,0,0,0,200,-1424,80,185010,-290640,0,5.2571,0,0,0,0,0,23.7357,0,1,0,0,0,0,0,0,0,0
240,100,0,47,0,0,0,206,-1432,80,124320,-195720,0,3.538,0,0,0,0,0,9.5702,0,1,0,0,0,0,0,0,0,0
243,100,0,46,0,0,0,210,-1439,80,68250,-108360,0,1.9541,0,-1,0,0,0,8.8212,0,1,0,0,0,0,0,0,1,0
245,100,0,46,0,0,0,212,-1442,80,45780,-73080,0,1.3158,0,0,0,0,0,3.558,0,1,0,0,0,0,0,0,0,0
248,100,0,46,0,0,0,214,-1445,80,24990,-40530,0,0.7265,0,0,0,0,0,3.2818,0,1,0,0,0,0,0,0,0,0
250,100,0,46,0,0,0,215,-1446,80,16590,-27510,0,0.4902,0,0,0,0,0,1.3234,0,1,0,0,0,0,0,0,0,0
253,100,0,46,0,0,0,215,-1447,80,8820,-15540,0,0.2727,0,0,0,0,0,1.2227,0,1,0,0,0,0,0,0,0,0
255,100,0,46,0,0,0,214,-1446,80,-178439,260874,0,4.8227,0,0,0,0,0,2.2556,0,0,0,0,0,0,0,0,0,0
258,100,0,46,0,0,0,207,-1436,80,-98910,143640,0,2.6611,0,0,0,0,0,12.0256,0,0,0,0,0,0,0,0,0,0
260,100,0,46,0,0,0,204,-1432,80,-66780,96600,0,1.7919,0,0,0,0,0,4.845,0,0,0,0,0,0,0,0,0,0
263,100,0,46,0,0,0,202,-1428,80,-37170,53130,0,0.9894,0,0,0,0,0,4.4675,0,0,0,0,0,0,0,0,0,0
265,100,0,46,0,0,0,203,-1425,80,255302,205620,0,5.002,0,0,0,0,0,3.185,0,0,0,0,0,0,0,0,0,0
268,100,0,46,0,0,0,220,-1413,80,512209,362886,0,9.5784,0,0,0,0,0,20.1621,0,0,0,0,0,0,0,0,0,0
270,100,0,46,0,0,0,236,-1402,80,553072,492000,0,11.2951,0,0,0,0,0,20.1745,0,0,0,0,0,0,0,0,0,0
273,100,0,46,0,0,0,260,-1379,80,369180,374010,0,8.0189,0,0,0,0,0,32.9854,0,0,0,0,0,0,0,0,0,0
275,100,0,46,0,0,0,270,-1368,80,248220,251370,0,5.3905,0,0,0,0,0,14.5944,0,0,0,0,0,0,0,0,0,0
278,100,0,46,0,0,0,279,-1359,80,136710,138390,0,2.9683,0,0,0,0,0,13.4297,0,0,0,0,0,0,0,0,0,0
280,100,0,46,0,0,0,283,-1355,80,91980,92820,0,1.9939,0,0,0,0,0,5.4018,0,0,0,0,0,0,0,0,0,0
283,100,0,46,0,0,0,287,-1351,80,50610,50820,0,1.0944,0,0,0,0,0,4.9644,0,0,0,0,0,0,0,0,0,0
285,100,0,46,0,0,0,288,-1350,80,33810,34020,0,0.7319,0,0,0,0,0,1.9894,0,0,0,0,0,0,0,0,0,0
288,100,0,46,0,0,0,289,-1349,80,18480,18480,0,0.3988,0,0,0,0,0,1.8195,0,0,0,0,0,0,0,0,0,0
290,100,0,46,0,0,0,290,-1348,80,12390,12390,0,0.2674,0,0,0,0,0,0.7251,0,0,0,0,0,0,0,0,0,0
293,100,0,46,0,0,0,290,-1348,80,6510,6510,0,0.1405,0,0,0,0,0,0.6616,0,0,0,0,0,0,0,0,0,0
295,100,0,46,0,0,0,290,-1347,80,4200,4200,0,0.0906,0,0,0,0,0,0.2538,0,0,0,0,0,0,0,0,0,0
298,100,0,46,0,0,0,291,-1347,80,0,0,0,0.0,0,0,0,0,0,0.1631,0,0,0,0,0,0,0,0,0,0
300,100,0,46,0,0,0,291,-1347,80,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
303,100,0,46,0,0,0,291,-1347,80,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
305,100,0,46,0,0,0,291,-1347,80,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
308,100,0,46,0,0,0,291,-1347,80,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
310,100,0,46,0,0,0,291,-1347,80,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
313,100,0,46,0,0,0,291,-1347,80,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
315,100,0,46,0,0,0,291,-1347,80,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
318,100,0,46,0,0,0,291,-1347,80,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
320,100,0,46,0,0,0,291,-1347,80,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
323,100,0,46,0,0,0,291,-1347,80,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
325,100,0,46,0,0,0,291,-1347,80,0,0,0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
328,100,0,46,0,0,0,287,-1340,80,-123060,239190,0,4.1045,0,0,0,0,0,7.7557,0,0,0,0,0,0,0,0,0,0
330,100,0,46,0,0,0,284,-1334,80,-82950,160860,0,2.7617,0,0,0,0,0,7.4709,0,0,0,0,0,0,0,0,0,0
333,100,0,46,0,0,0,279,-1325,80,-195995,380369,0,6.5292,0,0,0,0,0,9.6363,0,0,0,0,0,0,0,0,0,0
335,100,0,46,0,0,0,270,-1313,80,-573845,397524,0,10.6519,0,0,0,0,0,14.8922,0,0,0,0,0,0,0,0,0,0
338,100,0,46,0,0,0,241,-1302,80,-716790,13795,0,10.9394,0,0,0,0,0,30.9766,0,0,0,0,0,0,0,0,0,0
340,100,0,46,0,0,0,219,-1303,80,-771189,-146819,0,11.9788,0,0,0,0,0,22.3725,0,0,0,0,0,0,0,0,0,0
343,100,0,46,0,0,0,183,-1312,80,-807993,-317735,0,13.248,0,0,0,0,0,37.2618,0,0,0,0,0,0,0,0,0,0
345,100,0,46,0,0,0,158,-1322,78,-807993,-317735,-196608,13.5834,0,0,0,0,0,26.496,0,0,0,0,0,0,0,0,0,0
348,100,0,46,0,0,0,121,-1337,66,-807993,-317735,-393216,14.5434,0,0,0,0,0,39.744,0,0,0,0,0,0,0,0,0,0
350,100,0,46,0,0,0,97,-1346,64,-662970,-260820,0,10.8708,0,0,0,0,0,26.496,0,0,0,0,0,0,0,0,0,0
353,100,0,46,0,0,0,71,-1356,64,-366240,-144060,0,6.0052,0,0,0,0,0,27.1065,0,0,0,0,0,0,0,0,0,0
355,100,0,46,0,0,0,63,-1362,64,24834,-281129,0,4.3064,0,0,0,0,0,9.6505,0,0,0,0,0,0,0,0,0,0
358,100,0,46,0,0,0,67,-1383,64,-15574,-678432,0,10.3548,0,0,0,0,0,21.684,0,0,0,0,0,0,0,0,0,0
360,100,0,46,0,0,0,65,-1404,64,-194494,-728412,0,11.5041,0,0,0,0,0,21.216,0,0,0,0,0,0,0,0,0,0
363,100,0,46,0,0,0,53,-1438,64,-359879,-774325,0,13.029,0,0,0,0,0,36.1043,0,0,0,0,0,0,0,0,0,0
365,100,0,46,0,0,0,41,-1462,64,-428753,-791107,0,13.7302,0,0,0,0,0,26.4327,0,0,0,0,0,0,0,0,0,0
368,100,2,46,0,0,0,25,-1492,64,-236880,-437010,0,7.5849,0,0,0,0,0,34.2394,0,0,0,0,0,0,0,0,0,0
370,100,2,46,0,0,0,19,-1504,64,0,-17850,0,0.2724,0,0,0,0,0,13.5319,0,0,0,0,0,0,0,0,0,0
373,100,2,46,0,0,0,20,-1503,64,199665,250023,0,4.8823,0,0,0,0,0,2.2475,0,0,0,0,0,0,0,0,0,0
375,100,2,46,0,0,0,26,-1492,64,154762,631569,0,9.9221,0,0,0,0,0,12.2437,0,0,0,0,0,0,0,0,0,0
378,100,2,46,0,0,0,28,-1461,64,-159395,725252,0,11.3306,0,0,0,0,0,30.5577,0,0,0,0,0,0,0,0,0,0
380,100,2,46,0,0,0,22,-1439,64,-284345,764102,0,12.4404,0,0,0,0,0,23.2249,0,0,0,0,0,0,0,0,0,0
383,100,2,46,0,0,0,8,-1406,64,-222600,523530,0,8.6806,0,0,0,0,0,35.9202,0,0,0,0,0,0,0,0,0,0
385,100,2,46,0,0,0,2,-1391,64,-149940,352170,0,5.8405,0,0,0,0,0,15.8018,0,0,0,0,0,0,0,0,0,0
388,100,2,46,0,0,0,-10,-1382,64,-472162,-30362,0,7.2195,0,0,0,0,0,15.6186,0,0,0,0,0,0,0,0,0,0
390,100,2,46,0,0,0,-26,-1384,64,-692718,-27947,0,10.5786,0,0,0,0,0,15.6639,0,0,0,0,0,0,0,0,0,0
393,100,2,46,0,0,0,-63,-1382,64,-997502,144672,0,15.3799,0,0,0,0,0,37.0004,0,0,0,0,0,0,0,0,0,0
395,100,2,46,0,0,0,-93,-1380,64,-973589,27066,-131072,14.9955,0,0,0,0,0,30.1904,0,0,0,0,0,0,0,0,0,0
398,100,2,46,0,0,0,-138,-1378,55,-973589,27066,-327680,15.6801,0,0,0,0,0,44.5846,0,0,0,0,0,0,0,0,0,0
400,100,2,46,0,0,0,-167,-1377,44,-973589,27066,-458752,16.4276,0,0,0,0,0,29.7231,0,0,0,0,0,0,0,0,0,0
403,100,2,46,0,0,0,-212,-1376,20,-973589,27066,-655360,17.9127,0,0,0,0,0,44.5846,0,0,0,0,0,0,0,0,0,0
405,100,2,46,0,0,0,-242,-1375,0,-973589,27066,0,14.8615,0,0,0,0,0,29.7231,0,0,0,0,0,0,0,0,0,0
408,100,2,46,8,0,0,-274,-1364,0,-297691,602861,0,10.2593,0,0,8,0,0,34.7501,0,0,0,0,0,0,0,0,0,0
410,100,2,46,8,0,0,-281,-1344,0,44805,668651,0,10.2257,0,0,0,0,0,21.4494,0,0,0,0,0,0,0,0,0,0
413,100,2,46,8,0,0,-272,-1315,0,439027,542525,0,10.6493,0,0,0,0,0,29.7777,0,0,0,0,0,0,0,0,0,0
415,100,2,46,8,0,0,-258,-1299,0,598212,490773,0,11.8068,0,0,0,0,0,21.839,0,0,0,0,0,0,0,0,0,0
418,100,2,46,8,0,0,-228,-1278,0,812550,271255,0,13.0712,0,0,0,0,0,36.9153,0,0,0,0,0,0,0,0,0,0
420,100,2,46,8,0,0,-202,-1272,0,796987,-71301,0,12.2096,0,0,0,0,0,26.8127,0,0,0,0,0,0,0,0,0,0
423,100,2,46,8,0,0,-170,-1279,0,479220,-154350,0,7.6822,0,0,0,0,0,32.8025,0,0,0,0,0,0,0,0,0,0
425,100,2,46,8,0,0,-157,-1281,0,250312,216163,0,5.0465,0,0,0,0,0,12.806,0,0,0,0,0,0,0,0,0,0
428,100,2,46,8,0,0,-157,-1267,0,-359384,283072,0,6.9806,0,0,0,0,0,14.0884,0,0,0,0,0,0,0,0,0,0
430,100,2,46,8,0,0,-169,-1259,0,-562034,118432,0,8.7643,0,0,0,0,0,14.5978,0,0,0,0,0,0,0,0,0,0
433,100,2,46,8,0,0,-198,-1257,0,-748964,-33050,0,11.4394,0,0,0,0,0,29.0904,0,0,0,0,0,0,0,0,0,0
435,100,2,46,8,0,0,-222,-1258,0,-824803,-92242,0,12.664,0,0,0,0,0,23.5396,0,0,0,0,0,0,0,0,0,0
438,100,2,46,8,0,0,-261,-1263,0,-854181,-325685,0,13.949,0,0,0,0,0,39.2942,0,0,0,0,0,0,0,0,0,0
440,100,2,46,8,0,0,-287,-1276,0,-862483,-435817,0,14.7452,0,0,0,0,0,28.6018,0,0,0,0,0,0,0,0,0,0
443,100,2,46,8,0,0,-327,-1294,0,-913039,-346762,0,14.9028,0,0,0,0,0,44.3477,0,0,0,0,0,0,0,0,0,0
445,100,2,46,8,0,0,-354,-1307,0,-846914,-635137,0,16.1532,0,0,0,0,0,30.2457,0,0,0,0,0,0,0,0,0,0
448,100,2,46,8,0,0,-392,-1341,0,-834053,-724230,0,16.8549,0,0,0,0,0,50.5674,0,0,0,0,0,0,0,0,0,0
450,100,2,46,8,0,0,-418,-1362,0,-879413,-568620,0,15.9795,0,0,0,0,0,33.1657,0,0,0,0,0,0,0,0,0,0
453,100,2,46,8,0,0,-460,-1383,0,-1016343,-133072,0,15.6405,0,0,0,0,0,46.8035,0,0,0,0,0,0,0,0,0,0
455,100,2,46,8,0,0,-489,-1384,0,-850166,193227,0,13.3033,0,0,0,0,0,29.6542,0,0,0,0,0,0,0,0,0,0
458,100,2,46,8,0,0,-527,-1371,0,-643230,311850,0,10.9076,0,0,0,0,0,39.6383,0,0,0,0,0,0,0,0,0,0
460,100,2,46,8,0,0,-544,-1362,0,-433020,209790,0,7.342,0,0,0,0,0,19.8561,0,0,0,0,0,0,0,0,0,0
463,100,2,46,8,0,0,-561,-1354,0,-239190,115500,0,4.053,0,0,0,0,0,18.3056,0,0,0,0,0,0,0,0,0,0
465,100,2,46,8,0,0,-568,-1351,0,-161070,77490,0,2.7274,0,0,0,0,0,7.3794,0,0,0,0,0,0,0,0,0,0
468,100,2,46,8,0,0,-574,-1348,0,-89250,42420,0,1.5078,0,0,0,0,0,6.8021,0,0,0,0,0,0,0,0,0,0
470,100,2,46,8,0,0,-576,-1347,0,-60270,28350,0,1.0163,0,0,0,0,0,2.7448,0,0,0,0,0,0,0,0,0,0
473,100,2,46,8,0,0,-578,-1346,0,-33600,15330,0,0.5635,0,0,0,0,0,2.5359,0,0,0,0,0,0,0,0,0,0
475,100,2,46,8,0,0,-579,-1345,0,-22890,10080,0,0.3816,0,0,0,0,0,1.0268,0,1,0,0,0,0,0,0,1,0
478,100,2,46,7,0,0,-580,-1345,0,-177458,78534,0,2.9611,0,0,-1,0,0,0.953,0,1,0,0,0,0,0,0,0,0
480,100,2,46,7,0,0,-588,-1342,0,-421182,181863,0,7.0002,0,0,0,0,0,8.1414,0,1,0,0,0,0,0,0,0,0
483,100,2,46,7,0,0,-608,-1333,0,-344820,146580,0,5.7172,0,0,0,0,0,22.463,0,1,0,0,0,0,0,0,0,0
485,100,2,46,7,0,0,-618,-1329,0,-232050,98490,0,3.8465,0,0,0,0,0,10.4065,0,1,0,0,0,0,0,0,0,0
488,100,2,46,7,0,0,-627,-1325,0,-183870,-117332,0,3.3282,0,0,0,0,0,9.5945,0,1,0,0,0,0,0,0,0,0
490,100,2,46,7,0,0,-633,-1331,0,-197144,-397955,0,6.7766,0,0,0,0,0,8.3669,0,1,0,0,0,0,0,0,0,0
493,100,2,46,7,0,0,-641,-1354,0,-156924,-666499,0,10.448,0,0,0,0,0,24.3684,0,1,0,0,0,0,0,0,0,0
495,100,2,46,7,0,0,-646,-1375,0,-136814,-775178,0,12.0111,0,0,0,0,0,21.748,0,1,0,0,0,0,0,0,0,0
498,100,2,46,7,0,0,-652,-1412,0,-120766,-875254,0,13.4818,0,0,0,0,0,37.6941,0,1,0,0,0,0,0,0,0,0
500,100,2,46,7,0,0,-655,-1439,0,67015,-932034,0,14.2584,0,0,0,0,0,27.2897,0,1,0,0,0,0,0,0,0,0
503,100,2,46,7,0,0,-646,-1483,0,449049,-998176,0,16.7012,0,0,0,0,0,44.8885,0,1,0,0,0,0,0,0,0,0
505,100,2,46,7,0,0,-634,-1513,0,277664,-999144,0,15.8235,0,0,0,0,0,32.8472,0,1,0,0,0,0,0,0,0,0
508,100,2,46,7,0,0,-624,-1559,0,119049,-999755,0,15.3628,0,0,0,0,0,46.8216,0,1,0,0,0,0,0,0,0,0
510,100,2,46,7,0,0,-621,-1590,0,54934,-1000153,0,15.2841,0,0,0,0,0,30.6702,0,1,0,0,0,0,0,0,0,0
513,100,2,46,7,0,0,-619,-1635,0,-4843,-1000142,0,15.2611,0,0,0,0,0,45.8072,0,0,0,0,0,0,0,0,0,0
515,100,2,46,7,0,0,-619,-1666,0,-30451,-1000076,0,15.267,0,0,0,0,0,30.5231,0,0,0,0,0,0,0,0,0,0
518,100,2,46,6,0,0,-621,-1712,0,-41790,-820260,0,12.5324,0,0,-1,0,0,45.8103,0,1,0,0,0,0,0,0,1,0
520,100,2,46,6,0,0,-622,-1735,0,-28350,-552300,0,8.4385,0,0,0,0,0,22.8158,0,1,0,0,0,0,0,0,0,0
523,100,2,46,6,0,0,-624,-1756,0,-15960,-305130,0,4.6623,0,0,0,0,0,21.0452,0,1,0,0,0,0,0,0,0,0
525,100,2,46,6,0,0,-624,-1764,0,-10920,-205380,0,3.1383,0,0,0,0,0,8.4872,0,1,0,0,0,0,0,0,0,0
528,100,2,46,6,0,0,-625,-1780,0,-65285,-559177,0,8.5903,0,0,0,0,0,15.5739,0,1,0,0,0,0,0,0,0,0
530,100,2,46,6,0,0,-628,-1798,0,-87335,-701767,0,10.7907,0,0,0,0,0,18.3894,0,1,0,0,0,0,0,0,0,0
533,100,2,46,6,0,0,-632,-1832,0,-104591,-833439,0,12.817,0,0,0,0,0,34.6671,0,1,0,0,0,0,0,0,0,0
535,100,2,46,6,0,0,-635,-1858,0,-81193,-888878,0,13.6197,0,0,0,0,0,26.0718,0,1,0,0,0,0,0,0,0,0
538,100,2,46,6,0,0,-637,-1900,0,2310,-937756,0,14.3091,0,0,0,0,0,41.6109,0,1,0,0,0,0,0,0,0,0
540,100,2,46,6,0,0,-637,-1928,0,37613,-957405,0,14.6201,0,0,0,0,0,28.7811,0,1,0,0,0,0,0,0,0,0
543,100,2,46,6,0,0,-635,-1973,0,46863,-977206,0,14.9281,0,0,0,0,0,44.2012,0,1,0,0,0,0,0,0,0,0
545,100,2,46,10,0,0,-634,-2002,0,16766,-985606,0,15.0413,0,0,4,0,0,29.9157,0,1,0,0,0,0,0,0,0,0
548,100,2,46,10,0,0,-634,-2048,0,-35609,-991555,0,15.1397,0,0,0,0,0,45.2179,0,1,0,0,0,0,0,0,0,0
550,100,2,46,10,0,0,-635,-2078,0,-53879,-994285,0,15.1938,0,0,0,0,0,30.3077,0,1,0,0,0,0,0,0,0,0
553,100,2,46,10,0,0,-638,-2124,0,-70679,-996595,0,15.245,0,0,0,0,0,45.6364,0,1,0,0,0,0,0,0,0,0
555,100,2,46,10,0,0,-640,-2154,0,-87031,-996465,0,15.2627,0,0,0,0,0,30.4981,0,0,0,0,0,0,0,0,0,0
558,100,2,46,10,0,0,-638,-2201,0,186899,-1133306,0,17.5265,0,0,0,0,0,47.5608,0,0,0,0,0,0,0,0,0,0
560,100,2,46,10,0,0,-632,-2237,0,167790,-967470,0,14.9828,0,0,0,0,0,35.79,0,0,0,0,0,0,0,0,0,0
563,100,2,46,10,0,0,-626,-2274,0,92400,-534240,0,8.2729,0,0,0,0,0,37.3603,0,0,0,0,0,0,0,0,0,0
565,100,2,46,10,0,0,-623,-2288,0,61950,-359520,0,5.5667,0,0,0,0,0,15.0591,0,0,0,0,0,0,0,0,0,0
568,100,2,46,10,0,0,-621,-2302,0,159276,-328037,0,5.5643,0,0,0,0,0,13.8827,0,0,0,0,0,0,0,0,0,0
570,100,2,46,10,0,0,-615,-2313,0,210000,-327180,0,5.9323,0,0,0,0,0,12.7712,0,0,0,0,0,0,0,0,0,0
573,100,2,46,10,0,0,-607,-2326,0,115710,-181020,0,3.2782,0,0,0,0,0,14.7952,0,0,0,0,0,0,0,0,0,0
575,100,2,46,10,0,0,-603,-2331,0,77490,-122010,0,2.2055,0,0,0,0,0,5.9681,0,0,0,0,0,0,0,0,0,0
578,100,2,46,9,0,0,-600,-2335,0,42420,-67620,0,1.218,0,0,-1,0,0,5.4992,0,1,0,0,0,0,0,0,1,0
580,100,2,46,9,0,0,-599,-2337,0,28350,-45780,0,0.8216,0,0,0,0,0,2.2183,0,1,0,0,0,0,0,0,0,0
583,100,2,46,9,0,0,-599,-2336,0,-79692,288632,0,4.569,0,0,0,0,0,0.9312,0,1,0,0,0,0,0,0,0,0
585,100,2,46,9,0,0,-601,-2328,0,-53760,194040,0,3.0724,0,0,0,0,0,8.3161,0,1,0,0,0,0,0,0,0,0
588,100,2,46,9,0,0,-611,-2323,0,-457152,-32565,0,6.9933,0,0,0,0,0,10.6507,0,1,0,0,0,0,0,0,0,0
590,100,2,46,9,0,0,-626,-2325,0,-563818,-295257,0,9.7114,0,0,0,0,0,15.4138,0,1,0,0,0,0,0,0,0,0
593,100,2,46,9,0,0,-652,-2346,0,-599518,-729747,0,14.4109,0,0,0,0,0,33.7637,0,1,0,0,0,0,0,0,0,0
595,100,2,46,9,0,0,-672,-2367,0,-716003,-590952,0,14.1659,0,0,0,0,0,28.582,0,1,0,0,0,0,0,0,0,0
598,100,2,46,9,0,0,-706,-2391,0,-840896,-362642,0,13.9734,0,0,0,0,0,42.218,0,1,0,0,0,0,0,0,0,0
600,100,2,46,9,0,0,-733,-2401,0,-893078,-221150,0,14.0389,0,0,0,0,0,27.9347,0,1,0,0,0,0,0,0,0,0
603,100,2,46,13,0,0,-774,-2409,0,-940759,-82267,0,14.4096,0,0,4,0,0,42.4145,0,1,0,0,0,0,0,0,0,0
605,100,2,46,13,0,0,-803,-2411,0,-959869,-26407,0,14.652,0,0,0,0,0,28.9421,0,1,0,0,0,0,0,0,0,0
608,100,2,46,13,0,0,-848,-2419,0,-837954,-438439,0,14.4306,0,0,0,0,0,45.6489,0,1,0,0,0,0,0,0,0,0
610,100,2,46,13,0,0,-872,-2434,0,-617182,-618223,0,13.3295,0,0,0,0,0,27.8535,0,1,0,0,0,0,0,0,0,0
613,100,2,46,13,0,0,-896,-2445,0,-397021,-156261,0,6.5104,0,0,0,0,0,26.6477,0,1,0,0,0,0,0,0,0,0
615,100,2,46,13,0,0,-904,-2443,0,-35682,240191,0,3.7052,0,0,0,0,0,9.0414,0,0,0,0,0,0,0,0,0,0
618,100,2,46,13,0,0,-900,-2429,0,285828,461531,0,8.2835,0,0,0,0,0,15.3267,0,0,0,0,0,0,0,0,0,0
620,100,2,46,13,0,0,-891,-2414,0,415398,550571,0,10.524,0,0,0,0,0,17.7817,0,0,0,0,0,0,0,0,0,0
623,100,2,46,13,0,0,-869,-2387,0,540204,627724,0,12.6368,0,0,0,0,0,33.9496,0,0,0,0,0,0,0,0,0,0
625,100,2,46,13,0,0,-853,-2372,0,318146,104563,0,5.11,0,0,0,0,0,22.9,0,0,0,0,0,0,0,0,0,0
